anio_registro,millas_recorridas,precio_vehiculo,num_asientos,num_puertas,complejidad_reparacion,costo_reparacion,horas_reparacion,marca2_Audi,marca2_BMW,marca2_Citroen,marca2_Ford,marca2_Nissan,marca2_OTROS,marca2_Peugeot,marca2_Toyota,marca2_Vauxhall,marca2_Volkswagen
1.0,0.012392592592592592,0.024457797028750797,0.16666666666666669,0.8333333333333333,0.0,0.03935943659026807,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.48275862068965125,0.062037037037037036,0.0009155325090976235,0.16666666666666669,0.5,0.0,0.016071662614785414,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8965517241379359,0.013562962962962962,0.03308072842536102,0.16666666666666669,0.8333333333333333,0.0,0.3048183926367633,0.0036563953757590903,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7586206896551744,0.056782407407407406,0.009078389586010047,0.16666666666666669,0.8333333333333333,0.0,0.023305956303320625,0.0007312790751518182,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8965517241379359,0.02114537037037037,0.027067449357203857,0.16666666666666669,0.8333333333333333,0.0,0.18645143841153125,0.005118953526062727,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8965517241379359,0.008981481481481481,0.2906623377622539,0.0,0.3333333333333333,0.6666666666666667,0.16164316727059774,0.0036563953757590903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7586206896551744,0.06759259259259259,0.015225536432808376,0.16666666666666669,0.6666666666666666,0.0,0.001486405300754643,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.006057407407407407,0.027219781657036906,0.16666666666666669,1.0,0.3333333333333333,0.6451415683621435,0.005118953526062727,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8620689655172384,0.0036425925925925927,0.009055308934520192,0.1111111111111111,0.5,0.0,0.04996200651078857,0.0021938372254554543,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7586206896551744,0.12381851851851852,0.005993275836865956,0.16666666666666669,0.6666666666666666,0.6666666666666667,0.16966990741407148,0.008044069826669999,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5172413793103487,0.12129629629629629,0.010924841705198531,0.16666666666666669,0.8333333333333333,0.6666666666666667,0.8030247817552463,0.01243174427758091,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.004407407407407408,0.03061879226644304,0.16666666666666669,0.6666666666666666,0.0,0.6514750792257057,0.0021938372254554543,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.551724137931032,0.06018518518518519,0.0021465005885566127,0.1111111111111111,0.5,0.0,0.09073208870248638,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9310344827586192,0.006599074074074074,0.023673054878095692,0.16666666666666669,0.8333333333333333,0.0,0.31035945704538687,0.0036563953757590903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9655172413793167,3.3333333333333335e-05,0.028310727117457433,0.16666666666666669,0.8333333333333333,0.0,0.6060192596307624,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9655172413793167,1.8518518518518518e-05,0.06908808345963578,0.16666666666666669,0.8333333333333333,0.0,0.7272650824303409,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9310344827586192,0.011357407407407408,0.030612637426045745,0.27777777777777773,0.8333333333333333,0.3333333333333333,0.018153539152233816,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.01536851851851852,0.03515952576954739,0.16666666666666669,0.6666666666666666,0.0,0.0034493391102629403,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7931034482758577,0.04508425925925926,0.01444848783264989,0.16666666666666669,0.8333333333333333,0.0,0.33301160714353356,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5862068965517295,0.07314814814814814,0.002608113618353734,0.16666666666666669,0.5,0.0,0.771205708038786,0.010969186127277273,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8275862068965552,0.002163888888888889,0.047223012948245484,0.16666666666666669,0.6666666666666666,0.0,0.5119560169489601,0.0021938372254554543,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.044444444444444446,0.03369621246509051,0.16666666666666669,0.8333333333333333,0.0,0.18178767132109008,0.0007312790751518182,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6896551724137936,0.11604166666666667,0.017525908031297364,0.16666666666666669,0.8333333333333333,0.0,0.24982745728478753,0.0036563953757590903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
