anio_registro,millas_recorridas,precio_vehiculo,num_asientos,num_puertas,complejidad_reparacion,costo_reparacion,horas_reparacion,marca2_Audi,marca2_BMW,marca2_Citroen,marca2_Ford,marca2_Nissan,marca2_OTROS,marca2_Peugeot,marca2_Toyota,marca2_Vauxhall,marca2_Volkswagen
0.8620689655172384,0.034928703703703705,0.019372360150485848,0.16666666666666669,0.6666666666666666,0.0,0.02089225228282914,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8275862068965552,0.07222222222222223,0.020603328229944838,0.16666666666666669,0.6666666666666666,0.6666666666666667,0.09617163511401457,0.0036563953757590903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6896551724137936,0.041607407407407405,0.01368682633348464,0.16666666666666669,0.8333333333333333,0.0,0.22725106688596577,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8275862068965552,0.026851851851851852,0.035221074173520335,0.1111111111111111,0.5,0.0,0.04995821852582233,0.0007312790751518182,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8965517241379359,0.016700925925925925,0.014145361943083114,0.16666666666666669,0.8333333333333333,0.0,0.02813336434430359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5862068965517295,0.06259259259259259,0.004146823717677471,0.16666666666666669,0.5,0.3333333333333333,0.5077968094560227,0.022669651329706365,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8620689655172384,0.003981481481481482,0.19679332815300934,0.1111111111111111,0.3333333333333333,0.6666666666666667,0.04966957407139444,0.0014625581503036362,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9655172413793167,6.203703703703704e-05,0.036767477823340694,0.16666666666666669,0.5,0.0,0.05148098848225292,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8275862068965552,0.03620925925925926,0.009524615514813931,0.16666666666666669,0.8333333333333333,0.0,0.017983079828752777,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9310344827586192,0.007537037037037037,0.023850006539517923,0.16666666666666669,0.6666666666666666,0.0,0.03876093496560132,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9310344827586192,0.003955555555555556,0.01368682633348464,0.1111111111111111,0.5,0.0,0.3121019301298597,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7241379310344769,0.09814814814814815,0.006424114664676602,0.27777777777777773,0.8333333333333333,0.3333333333333333,0.01577165420545879,0.0007312790751518182,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7586206896551744,0.10046296296296296,0.007524292385693074,0.16666666666666669,0.8333333333333333,0.0,0.01739215417401852,0.0007312790751518182,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9655172413793167,1.8518518518518518e-05,0.13833003792920395,0.16666666666666669,0.8333333333333333,0.6666666666666667,0.116641905871604,0.0036563953757590903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7241379310344769,0.08393703703703703,0.004423791535555744,0.16666666666666669,0.8333333333333333,0.0,0.017828530042129972,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9310344827586192,0.022649074074074075,0.0175412951322906,0.16666666666666669,0.8333333333333333,0.0,0.9469682104725664,0.0036563953757590903,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6551724137931103,0.07779537037037038,0.005277775640680418,0.16666666666666669,0.8333333333333333,0.3333333333333333,0.5837762119089702,0.02559476763031364,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7586206896551744,0.04595925925925926,0.015994891482470245,0.16666666666666669,0.8333333333333333,0.0,0.3634670062721455,0.0021938372254554543,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6206896551724128,0.075,0.0038390816978127232,0.1111111111111111,0.5,0.3333333333333333,0.5696091481352129,0.02559476763031364,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6206896551724128,0.05678888888888889,0.004577662545488118,0.16666666666666669,0.8333333333333333,0.0,0.019783130284712524,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7586206896551744,0.046296296296296294,0.006762630886527824,0.16666666666666669,0.8333333333333333,0.0,0.1264679388740442,0.005118953526062727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9655172413793167,0.002777777777777778,0.08139776425422568,0.27777777777777773,0.0,0.0,0.08739866193219052,0.0007312790751518182,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7931034482758577,0.033881481481481485,0.016764246532132113,0.16666666666666669,0.8333333333333333,0.0,0.05375756744696633,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.551724137931032,0.05953703703703704,0.007993598965986812,0.16666666666666669,0.6666666666666666,0.0,0.049439264585446716,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
